alert_key,cust_id,risk_rank,occupation_code,total_asset,sar_flag,country,cur_type,amt,lupay,byymm,cycam,usgam,clamt,csamt,inamt,cucsm,cucah
356140,4adecc7c1afceb6dec7db87f7b07d81892b1938484b0b8dfbb53e2f06d1c8193,1,19.0,2766004.0,0.0,130.0,47.0,1218.0,0.0,0.0,202996.0,0.0,0.0,0.0,0.0,0.0,0.0
356156,a6d01e506564ae99d2ddaa260545d9dfcd124004af63d97781a608b5c0119d61,1,12.0,1895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356165,76e189b30d7798738fc335d50caf71f4944a65df06e4dc6c7c869af272fb127a,2,13.0,3372311.0,0.0,130.0,47.0,511.0,0.0,0.0,50944.0,580.0,0.0,0.0,0.0,268.0,0.0
356173,8ef90e01d5d39c0ce27a6b7a42bb6b7dc13c9c84eabdd0e96abe6538a05f345d,1,19.0,1621287.0,0.0,130.0,47.0,1506.0,1631.0,0.0,155398.0,1532.0,0.0,0.0,0.0,1532.0,0.0
356179,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
356180,b434f69a71b6e4ccb7e43f2a16f33d6229f8a1fa31c8793a638c76b4972af53a,1,17.0,168008.0,0.0,130.0,47.0,98.0,64036.0,0.0,310768.0,83215.0,0.0,0.0,12316.0,44587.0,0.0
356182,3182ab9ecb0e19b96a0a68723490c01cc46dbc1e8d8a31801c9a010b436eee89,1,12.0,324044.0,0.0,130.0,47.0,800.0,1202362.0,0.0,120136.0,103417.0,0.0,0.0,0.0,1239436.0,0.0
356183,c62baab3b4829e0c15b13741548b58719a8c63b4b6a25b2213a688fe407cd91b,1,2.0,0.0,0.0,130.0,47.0,919.0,79360.0,0.0,122570.0,33495.0,0.0,0.0,0.0,20389.0,0.0
356186,ff15b20b2fb46fe8d371ee7256633ed95c1c5f6c50760694bf3f32e1385157bd,1,5.0,2563684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356187,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
356188,158f652568e23e7e4a8e1c7cbf8c8987d53f23049a1e076f0dc30a993e979382,1,13.0,1666968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356189,fef9844c072dca4a611ca877becb3763580178b6cf3665d70619cbca56baac71,1,5.0,1836187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356195,d24d46c19002ab1f9a02801af5e4be6a154b3c5adc04172e372c16ca446d736b,1,17.0,162418.0,0.0,134.0,46.0,26200.0,34978.0,244.0,31322.0,6194.0,0.0,0.0,0.0,34585.0,0.0
356214,bc2d8f0134895f6deaee4eb189e06d8a81a5c25443559f2528254e87100b57ea,1,9.0,529947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356216,a1b1bba7f1f3d8f251f43b0ba9991a8ffdc3ec3036bb56a8301ba0748120b14c,1,19.0,378823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356220,8a568d5d3a06a82d71b690a62bde4dfd440bdbc1ad462020d4173a85843d307b,1,3.0,2479385.0,0.0,130.0,47.0,1137.0,151002.0,0.0,620144.0,159466.0,0.0,0.0,5010.0,130063.0,0.0
356221,04ac4e9d22843711c4c1276de3b55c377016e2158f280f1281ca3b17b018e994,3,14.0,1441976.0,0.0,130.0,47.0,418.0,486762.0,0.0,835499.0,719103.0,0.0,0.0,0.0,527807.0,0.0
356225,a0a33aadc2db812079e38980653e7d6606fdb38ff240fede5af640721e5609eb,1,12.0,119727.0,0.0,130.0,47.0,29285.0,93701.0,0.0,70323.0,3670.0,0.0,0.0,0.0,3670.0,0.0
356228,a3aac9909fe00ed8c8fcd67573d93baa6e1c8cbf2cbc7f55e648bf0037e2d5a6,1,12.0,0.0,0.0,130.0,47.0,1012.0,0.0,365.0,50605.0,2171.0,0.0,0.0,0.0,2171.0,0.0
356229,e50deb3f2f87bf45e04940303f80c96929c836b0b03f54f9681272186d9e466e,1,12.0,309830.0,0.0,0.0,0.0,0.0,0.0,0.0,50233.0,0.0,0.0,0.0,0.0,0.0,0.0
356245,28f91ef379a328bfcb452b444e18de45158ad3ab11e06add665698883dec4a3e,1,19.0,0.0,0.0,130.0,47.0,2805.0,20866.0,0.0,83463.0,77611.0,0.0,0.0,0.0,4252.0,0.0
356246,8a89be5b38f76afa6deeb419c9efd97fca86463faba234f3d798db28be3a91f6,1,19.0,79871.0,0.0,130.0,47.0,1479.0,8709.0,0.0,104875.0,19475.0,0.0,0.0,0.0,19475.0,0.0
356248,462b0f3ea421c13cca6494f85b0f625dba44dae33a728544680d7e2212e92d8a,3,17.0,554705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356249,119adb34030b4e1adcf179d5d9af2ac777e958710ace1267d2ca3cdaf70851e5,1,19.0,133207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356288,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,3,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356300,24110a2ec5a36adb9dbb6540faf32719b82f3b181cc37ceab0041e2a35a2cc87,1,17.0,565453.0,0.0,130.0,47.0,15343.0,0.0,0.0,50839.0,0.0,0.0,0.0,0.0,0.0,0.0
356303,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
356304,362459138b8a8de4b47c910c62fc84dce8c02a34505d5555711dfdfe92dffff9,3,11.0,1551361.0,0.0,130.0,47.0,838.0,22846.0,0.0,314752.0,20449.0,0.0,0.0,0.0,8648.0,0.0
356305,891aa3687ff0b73637f88ad06d51247d6dd1d64f86e61a3ebc9e2c494d77a9f8,3,17.0,84272.0,0.0,130.0,47.0,15.0,2183.0,0.0,30941.0,5896.0,0.0,0.0,1033.0,3079.0,0.0
356306,75945c8b1b7af88340ffe4169b39341dfded2c07248d36e91b3e2a0852c7bab7,1,12.0,5691.0,0.0,125.0,47.0,248.0,471859.0,0.0,72435.0,42252.0,0.0,0.0,0.0,479225.0,0.0
356307,701cc14702a42f197624ef26a56711acd08e6c8e885d969e02d911f762986737,1,18.0,15620.0,0.0,19.0,7.0,3599.0,796466.0,0.0,146891.0,143963.0,0.0,0.0,0.0,681246.0,0.0
356311,6f0139488fc0b1cd086797f241511bf6f2e5152b590590c02d30e8dad2640006,1,4.0,1749007.0,0.0,0.0,0.0,0.0,0.0,0.0,83970.0,0.0,0.0,0.0,0.0,0.0,0.0
356313,5404b88d7816e32feb1f84b6b836d8dbf3e7a76705a330715613dcfd73aa54ee,1,19.0,0.0,0.0,130.0,47.0,130.0,10414.0,0.0,135382.0,84201.0,0.0,0.0,618.0,35789.0,0.0
356314,5deb26d41f21535fe62ba7b458c8a1c19aa2c449c19b58e57f517d00eb27087e,1,12.0,904.0,0.0,130.0,47.0,50209.0,1446024.0,0.0,110460.0,61085.0,0.0,0.0,0.0,1252441.0,0.0
356315,5488599421ca0ce2f069e871bfe4e5269f02c69708a4743d19842a1d840960b4,1,4.0,2338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356316,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
356369,5b833abe374782cf4a49db8e89918161c6f9c4e4ec7618752aeb592211dec4e1,1,19.0,1882869.0,0.0,130.0,47.0,0.0,0.0,0.0,100154.0,0.0,0.0,0.0,0.0,0.0,0.0
356372,2ba44214b6bec976dd9dab708cdc8b10103e15fd20e6d93c311305aeb4261860,1,13.0,2426554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356384,0fcc513f22fc7829532fced50ff08e36c3f25aa1afc0a69c8bece2c29b2d31a0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356386,0f51b97e9a21da3b8a58013f10e391f364d76455b455c360b797c74f8fc7ca4e,1,19.0,1593144.0,0.0,130.0,47.0,3015.0,27685.0,0.0,506383.0,11350.0,0.0,0.0,0.0,11350.0,0.0
356387,1ce1c66d64dd1ca22bf0770832213f81ba0a531ba63f3f2195233a3a26f79887,1,17.0,1287860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356388,5a54939c7a1313bf7ed2cefee28fbc18e3a906aaa6bf9ac49b5f0aea8cad19c0,1,12.0,1562632.0,0.0,0.0,0.0,0.0,0.0,0.0,160727.0,0.0,0.0,0.0,0.0,0.0,0.0
356390,e690c8f545ee695265b54152b397660ca84013e38008377365c4fa5cbd16d53d,1,15.0,41105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356395,b8fc9846371ad638f98ad35d4348d9d8d8e93cedbc4a786dbd0820b85fd73b4a,1,4.0,0.0,0.0,130.0,47.0,502.0,8584.0,0.0,271049.0,24411.0,0.0,0.0,0.0,7355.0,0.0
356399,24af5887ebccd3c048b954fb3fbbb6136171f2719e9cf5b175d34edc2e0f53f1,1,13.0,3516.0,0.0,0.0,0.0,0.0,0.0,0.0,87073.0,0.0,0.0,0.0,0.0,0.0,0.0
356403,156cb4d0cd76c1de569fbc81fd36c3fc8a3de4c0ab2a2d8838f56dc88c628a0b,1,12.0,2829897.0,0.0,130.0,47.0,334.0,347.0,0.0,255317.0,334.0,0.0,0.0,0.0,334.0,0.0
356405,1e15d5cea5f386783ef3e29143d7639f431ac48f499988e1a44f21cbb55307f7,1,14.0,0.0,0.0,130.0,47.0,286.0,1803861.0,0.0,10361221.0,16988181.0,0.0,0.0,1802985.0,1803271.0,0.0
356407,b1376e9558831e2bdd7456be697ffe67e7186a15c6c280db023cd790f1b975e9,3,18.0,811935.0,0.0,130.0,47.0,510.0,40404.0,0.0,305796.0,40065.0,0.0,0.0,26162.0,38063.0,0.0
356408,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356409,7042969fb54f2f114792ee68d824ad0500464c12f4e5784eec6d696c3af7a05c,1,11.0,167327.0,0.0,130.0,47.0,2008.0,29114.0,0.0,301298.0,68649.0,0.0,0.0,21151.0,31625.0,0.0
356410,08d2b4ae3c03515cac79354b8f30e3287a8d427f8af2d6ece78074fa45c148d0,3,12.0,357.0,0.0,53.0,13.0,2501.0,166884.0,0.0,50236.0,-3275.0,0.0,0.0,0.0,131019.0,0.0
356411,279922d10aeb65f598b19a339619f9dfa126e39a0a93f35901886f0ecd325b52,1,19.0,5112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356413,3b2d46248f7275197706cec8b10b82ffdcf48b71aa3ae09f070a8fd5c3511d56,1,12.0,105601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356418,112694ce0f5742d4f3831ecc99f877624ca17c65f04d2c137d475a9ee5b936ac,3,12.0,1940568.0,0.0,130.0,47.0,909.0,29809.0,0.0,303124.0,2120.0,0.0,0.0,0.0,2120.0,0.0
356420,7a6d5c0036a31ca2293c347e62b66458e35e55164444a1bd535a5c1c6842b8a9,1,19.0,2479715.0,0.0,0.0,0.0,0.0,0.0,0.0,357460.0,0.0,0.0,0.0,0.0,0.0,0.0
356421,7ea8d681ee9394e27e6064d23d0918ae9b67d1b21dbae9744ed66ef8c8a526fb,3,19.0,29734.0,0.0,130.0,47.0,344.0,0.0,153.0,135842.0,0.0,0.0,0.0,0.0,0.0,0.0
356422,06c5ea5ccda4dfd8839c0dec8646fb3071d2c02883ef8a9f715aaa74f38d2419,1,17.0,259985.0,0.0,130.0,47.0,122.0,39067.0,0.0,124192.0,43634.0,0.0,0.0,13224.0,35982.0,0.0
356424,6d42c3c761c1fba606691104771b9555b2aa7a7e055e44180a7296a0aecd5858,1,12.0,32412.0,0.0,130.0,47.0,167.0,3531.0,0.0,155794.0,156084.0,0.0,0.0,0.0,3228.0,0.0
356426,ffe5f2bd86ecfd7d0a0f4c4b76dd5c312649be95eb8b42dd8089cffc788b4a9e,3,19.0,21647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356429,fdde5a68041ab648d05b08964fb82cde74fc3db1cfc6154bb407f27212f65028,1,17.0,7638.0,0.0,130.0,47.0,1803.0,0.0,0.0,50547.0,0.0,0.0,0.0,0.0,0.0,0.0
356484,eefec615a3e727b647acb6ea3d6a7944575076ef8a8550a1518b03144e526e5b,3,12.0,373119.0,0.0,130.0,47.0,400.0,0.0,0.0,250244.0,-205.0,0.0,0.0,0.0,-205.0,0.0
356565,82595ac69158ae08d34156784bdec0d9e2ca5b242b6d2a8542c040b98feb8bd1,1,19.0,1465816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356569,b212d14cb35676926682b2cf849e295d948888f556c07e854c4cdad9f32f5084,1,2.0,98177.0,0.0,130.0,47.0,1110.0,2197.0,0.0,174655.0,-2156.0,0.0,0.0,0.0,-2178.0,0.0
356588,9a25d6ff1a4274bf884a556fcd8491fd0a9035c33f13b6a1b8bdaef5c2e29087,1,12.0,1387.0,0.0,130.0,47.0,0.0,0.0,0.0,81503.0,0.0,0.0,0.0,0.0,0.0,0.0
356589,094c70ecdc5d71000fe12e4ef9eb341ba07f7c18233a96aa661cd0995f4956d0,1,18.0,236358.0,0.0,130.0,47.0,1391.0,197266.0,0.0,80930.0,80190.0,0.0,0.0,17127.0,202337.0,0.0
356594,5dbfbc6b57567e2c945b0cb92c4e14be4211415f8e1d64527298a960c3fbe318,1,19.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356599,fe0b3b09a3b8c5435d55a286ecd4fb416e96d3231abdf27c975bf8606a0b559c,3,12.0,2422.0,0.0,130.0,47.0,172.0,29481.0,0.0,150206.0,54439.0,0.0,0.0,0.0,45277.0,0.0
356600,9df84862272aa8b1d36b2c9574aedf16b03c1737e136b923095c373bcce2328d,3,17.0,173255.0,0.0,0.0,0.0,0.0,0.0,0.0,77061.0,0.0,0.0,0.0,0.0,0.0,0.0
356601,c593e49a4689b589eea2209c26a1fcdea5ab4f7933809532c6e842cf19e4159c,3,19.0,417504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356602,0388c9d9ef39aad168e450e671382cfa405d61efd39517e709a325c0998f2def,1,19.0,14128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356605,7483b851dd4e695fdb92636883fb92c483cff2a9a308f0ca54de2c691478690c,1,17.0,2167896.0,0.0,130.0,47.0,720.0,989430.0,0.0,3664118.0,3446613.0,0.0,0.0,0.0,3754895.0,0.0
356606,be7d3c28b1cfcb04e646520dfebdedf1beaf32b89d7d649b1a19784143bedff4,1,4.0,227418.0,0.0,130.0,47.0,49.0,692.0,0.0,156666.0,1934.0,0.0,0.0,0.0,1931.0,0.0
356608,0174dff6a8a2038f9966d61d8450e19e3bd751e4051c2ace42799d171742acc1,1,19.0,493333.0,0.0,130.0,47.0,2312.0,24480.0,0.0,30686.0,12817.0,0.0,0.0,2641.0,10176.0,0.0
356610,a3f3ab8ef1dc14645641197c93c50af693039cc6f2b879ae5c37b2d3b8dbd8dc,3,15.0,1004090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356611,3c2ceee064c5f6fa43ae6f7c9b2ffc6aef867110e3a51a60ef27d8b2f0119607,1,17.0,3490977.0,0.0,0.0,0.0,0.0,0.0,0.0,311033.0,0.0,0.0,0.0,0.0,0.0,0.0
356612,7dc5256ef411c745dc3064da2f231c104ca270f564d3d0d057943f0cdd62ab70,1,9.0,332834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356614,6fee9aadb7a56cffe45f461539a3a837f7c9aa281c1d14eb27ace6ec15e5604e,1,15.0,536609.0,0.0,130.0,47.0,623.0,13733.0,0.0,207773.0,71051.0,0.0,0.0,7745.0,12237.0,0.0
356617,c90197eb61812d8b41228fa0d602f9d5062b10f4c18feca4e32d28dd6e16d4b5,1,15.0,246664.0,0.0,130.0,47.0,268.0,7070.0,0.0,200551.0,7990.0,0.0,0.0,0.0,7990.0,0.0
356624,b79f0a69402e30519f4601f10bdfbc9ed9afecad838ec6853e61c9dc32a7f9fa,1,13.0,161751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356628,6403087d06fb24e90c00e6352f9611b545c69ef3428ef3b9a335eb60f7998fe7,1,13.0,3032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356629,9b46e90b9bf951b14c68702c5a3fff2fe28fbc061fc6e5e881c95ba35410e673,1,12.0,272814.0,0.0,130.0,47.0,4920.0,209187.0,0.0,134904.0,58678.0,0.0,0.0,0.0,190594.0,0.0
356630,47a8c256c1df3f3560a69d3b91225cb78a52faf554854f63c79759d5f5cb27bb,1,19.0,244739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356632,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
356634,b5c5c235e898032b0dd184993f250ea6bd743c521dc2a5469038b8060b83a2ab,1,5.0,715.0,0.0,61.0,47.0,153.0,817080.0,0.0,153202.0,147398.0,0.0,0.0,0.0,947419.0,0.0
356637,55329677084d315696c0da68a247af5e698c01898da7519de69a5b9ba333c66f,1,5.0,11875.0,0.0,130.0,47.0,2452.0,0.0,275.0,215461.0,7030.0,0.0,0.0,0.0,3673.0,0.0
356638,7629f010080267f680a4ca9c6cac71c4d4d86933dcc7ed2f3625fde2c161e9de,1,18.0,506366.0,0.0,130.0,47.0,1519.0,1382.0,0.0,81648.0,1425.0,0.0,0.0,0.0,1425.0,0.0
356639,33ff49ea8a07c6d1b7cc203dcc3638ebde62dfb960a1697c8e5a55dffefc1cb6,1,9.0,367478.0,0.0,0.0,0.0,0.0,0.0,244.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0
356642,0af64c22fc0dbfda0f374d185a7a6a9b3858ee46c8e2dd7f7ea0c0091b27de92,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356644,36f3436be0c1ec9b70703028c602781eb7e27060f85a5ce18849c7ae03878fe3,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356734,a6d01e506564ae99d2ddaa260545d9dfcd124004af63d97781a608b5c0119d61,1,12.0,1895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356736,af47d2ecfecf5ebf8803baac3bb2cfcd0b93c4cb32c813c25804baacbbc0a19d,1,17.0,53452.0,0.0,0.0,0.0,0.0,0.0,0.0,103190.0,0.0,0.0,0.0,0.0,0.0,0.0
356742,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
356745,4a0e2c29914ff14f5c806eda3c6b5d51c4af6c9924e9ddab61d203ce87ba05e0,1,12.0,2531816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356746,735cac8706572ba1288e296e763ddc0e06d873c8dab9226fdf9aad64419f427c,3,9.0,7712369.0,0.0,119.0,46.0,347.0,0.0,0.0,418573.0,0.0,0.0,0.0,0.0,0.0,0.0
356749,3f96a5b349ebc2283085796d4e1f12d263a20dc545bc563d9c1a8323d9c45427,1,3.0,45914.0,0.0,130.0,47.0,310.0,16134.0,0.0,310254.0,285934.0,0.0,0.0,0.0,24085.0,0.0
356752,a00489a4f2c660521553365207d7e39c87ae2a0e8130e13b0cc7630b058edecb,1,9.0,2656630.0,0.0,130.0,47.0,139.0,0.0,183.0,213216.0,0.0,0.0,0.0,0.0,0.0,0.0
356753,1239561615fbb5be676833500e63047aac5ea4a5f7eceb04132bfe324f823e52,1,4.0,246.0,0.0,130.0,47.0,178.0,3030.0,0.0,50875.0,40225.0,0.0,0.0,0.0,0.0,0.0
356756,9e69ce9ccd13ab3ce7ac24c4b4e8a8f4e722de73b0e70be4f850a6d78cc2b261,1,9.0,2218347.0,0.0,130.0,47.0,10.0,8341.0,0.0,132935.0,6994.0,0.0,0.0,1343.0,2578.0,0.0
356757,76de39a510df17444d09a2e18c3330aeb629c6b00b5f198911d96d3831e82328,3,18.0,1770992.0,0.0,31.0,47.0,1291.0,0.0,306.0,300194.0,0.0,0.0,0.0,0.0,0.0,0.0
356763,84df4a8dc3eda08f815bd8e5613d769a291c9af828d15a9d7dd56351fe75382a,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356765,ac8a804f8a4be16875f59b941a5cca38a6a92313538c82898fab347db054e286,1,17.0,7658.0,0.0,68.0,47.0,493.0,1697.0,0.0,30304.0,4075.0,0.0,0.0,0.0,4075.0,0.0
356771,7a89ebf85bcd41bd52c3f0bae53cf7a2fa6464f8bce6b954bb267e9ec99c517a,1,17.0,297.0,0.0,130.0,47.0,0.0,0.0,0.0,50060.0,0.0,0.0,0.0,0.0,0.0,0.0
356773,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
356774,b434f69a71b6e4ccb7e43f2a16f33d6229f8a1fa31c8793a638c76b4972af53a,1,17.0,168008.0,0.0,130.0,47.0,98.0,64036.0,0.0,310768.0,83215.0,0.0,0.0,12316.0,44587.0,0.0
356776,a62d70911e788d5fe609d2a7bb3ab800cb3c1ab4e923658fe066a9b3f225410a,3,1.0,2169802.0,0.0,130.0,47.0,559.0,5652.0,0.0,203252.0,6559.0,0.0,0.0,1034.0,4475.0,0.0
356777,3182ab9ecb0e19b96a0a68723490c01cc46dbc1e8d8a31801c9a010b436eee89,1,12.0,324044.0,0.0,130.0,47.0,800.0,1202362.0,0.0,120136.0,103417.0,0.0,0.0,0.0,1239436.0,0.0
356779,d965728f86144f30286f2eb7bcfe51d5cb2bc9c228accbdbc858136d710676a3,1,17.0,993823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356781,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356783,abac4d752a3cd829674753654db1cc92040356988ef0e80776c44421cb0f79ea,1,9.0,581418.0,0.0,130.0,47.0,1825.0,52142.0,0.0,305131.0,22082.0,0.0,0.0,0.0,20537.0,0.0
356784,7f69fa9eab8f397d367e2bb61ee1fa008999a0aab91e061e8f4bfe25fb35807d,3,12.0,2285386.0,0.0,130.0,47.0,20176.0,48199.0,0.0,100881.0,54141.0,0.0,0.0,19974.0,73772.0,0.0
356787,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
356789,7b11104618d8caa65909eaac749c1a42594f3c891fe06212e04129dafb3e81f1,3,12.0,532893.0,0.0,130.0,47.0,80898.0,246989.0,0.0,257309.0,379892.0,0.0,0.0,0.0,379892.0,0.0
356790,158f652568e23e7e4a8e1c7cbf8c8987d53f23049a1e076f0dc30a993e979382,1,13.0,1666968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356792,e21cf7d87b2ed8a622fc4dc8f155bb8ee9efaaafae9181fa30bcff63c4c24840,3,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,50592.0,0.0,0.0,0.0,0.0,0.0,0.0
356795,d24d46c19002ab1f9a02801af5e4be6a154b3c5adc04172e372c16ca446d736b,1,17.0,162418.0,0.0,134.0,46.0,26200.0,34978.0,244.0,31322.0,6194.0,0.0,0.0,0.0,34585.0,0.0
356859,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,3,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356884,cfa91937b0143456a364f03562535dfcaedb84a3dec8bcd62c593d1ad358b6e8,1,19.0,808100.0,0.0,0.0,0.0,0.0,0.0,0.0,200438.0,0.0,0.0,0.0,0.0,0.0,0.0
356890,f22e925ea421ac8ef44b16b7e382486f8971be529b6fbae9facf567f6f831c19,1,19.0,113415.0,0.0,130.0,47.0,8592.0,0.0,0.0,460112.0,-131.0,0.0,0.0,0.0,0.0,0.0
356911,01c705b457297805c1c08137cb3adb164b8f393c265db2c3aff0a5484a703302,3,19.0,390912.0,0.0,130.0,47.0,606.0,10566.0,0.0,306239.0,16131.0,0.0,0.0,0.0,13136.0,0.0
356918,b1a82f6fed0e32b7e83be8fabc6381d84f8799c2c6f7e1b66ee029cad842cfbf,3,17.0,172554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356924,34f120093b15374a4532a19d773c36249e624089a95b5f3637b94cbcf3df3abe,1,19.0,406.0,0.0,130.0,47.0,523.0,292.0,0.0,304401.0,523.0,0.0,0.0,0.0,0.0,0.0
356932,04ac4e9d22843711c4c1276de3b55c377016e2158f280f1281ca3b17b018e994,3,14.0,1441976.0,0.0,130.0,47.0,418.0,486762.0,0.0,835499.0,719103.0,0.0,0.0,0.0,527807.0,0.0
356941,22f043b4f96fe1b44b628491d2707242b02d9dd48006612bdd2823764b9911f4,3,12.0,918230.0,0.0,130.0,47.0,1014.0,0.0,30.0,60839.0,10250.0,0.0,0.0,0.0,10250.0,0.0
356944,462ac2db5db074267cc8bd9e1861c95e57e3f30cb877aa6184eb7cf3798366e6,1,17.0,2737735.0,0.0,130.0,47.0,213.0,4037.0,0.0,111357.0,21754.0,0.0,0.0,3521.0,4445.0,0.0
